0,1,2,3
-3.695754614587509,-2.651990328706505,-3.3402850639721526,-0.8142716365036554
3.7211978945316213,3.4557336836403394,-0.5282424280565797,-0.402110467826944
1.2072366763244995,1.5345295245313886,2.0737466169912895,-1.2491448819119393
1.0621915624097538,0.17834531031060907,-1.730621572962405,0.47664498531327737
-1.3815462656951876,-0.6052811544675941,1.7610473900549692,-0.42596343653216623
-3.182060313078727,1.8006203392768163,1.7672221100964947,-1.7164170886401844
3.8320762484544293,4.20277510462448,0.2575186273549916,-0.1425266507151012
1.1946468024311847,1.0983387738318415,1.860785960887675,1.097346373592526
-3.15924721719693,2.1749900953931003,-1.7401822660753232,-2.2869151691556535
0.8989338723585948,-1.4418608806652922,0.5197991742037884,-1.0336243110385754
-1.3381179582121296,-0.46653449481157966,1.2975635947481214,0.08776630505454121
-3.309393571489802,-0.3979652708820889,0.4276440225681461,1.5350193956945908
-1.12881442242841,1.9326867264000607,-1.0740690767464547,-1.522499439708092
1.4700809235366938,3.9235184458661334,0.18374769002364597,-0.30425458715756337
3.300110198804656,0.04096630099568677,-1.4610529225958502,-0.35311767600715926
3.061469181023937,-1.7450750471370469,1.6833173650168334,-0.7324551671134024
1.0371369274009046,-0.2816677654337622,1.425580194988884,1.4444720405419298
1.4082408424125084,2.7180812085741994,-0.5441820261469551,1.3713711025697906
3.287892593459922,0.12737192555640545,1.8812297804654157,-0.9228344207197411
-1.1056540544935127,1.5193324401517372,2.0351880931831245,-1.3126465427707914
2.9694295402509807,-2.7288992742500846,-1.7865178443655385,1.4285634102471525
1.2685681168278986,2.6138443650555696,-0.24138869989674805,-1.18161053580687
1.4005652528663286,2.732345659554454,2.048986939620759,0.000859452246966026
0.8117310351485552,-1.0986244889968644,1.4520761170191199,-2.6357879352507503
-0.9304623124735106,2.821811475006452,-0.3837268021937335,0.5301909676398758
-3.456402447271813,0.07241457297796147,-1.0414409943142091,0.3204007955965948
-3.3018551715243296,-0.28220912085688166,0.5114876254057233,1.5537780430825903
3.4970186709525244,1.9582717827351148,-0.3868531255438432,-1.3679138727526623
-3.5148358909107116,-0.4789607346355572,-1.8875218436239944,-1.1257969492024
3.3446013001472044,0.3201981531388128,-1.4241378573470815,-0.2489245733234032
-3.5569243010455858,-2.1229071509422703,-0.0517148948826373,0.506753280824617
-3.7642038296735834,-3.4834004456884102,-0.4006971739139202,-0.16269396862033136
1.122942802302565,0.3649985310707759,-2.546620357354071,-0.6883650513079467
0.6578641340420264,-3.315960447781798,0.293885410279196,-0.21654718592085193
3.655406603506689,2.670735981452006,2.402618115859472,-0.8234461653485877
-1.2074822484947432,0.2685703100666667,-2.5958608352093244,-0.7856908788500934
-1.2474174677458736,-0.057118590496854055,1.3311272332943156,0.20893030984884914
-1.2665956005807224,0.9894747410205217,-1.0228515863624907,-1.4320438651280623
-0.994023966483426,2.144150939074616,-1.5045564643373928,-0.12473574512675564
3.164131882992497,-1.3263524836598735,-2.4642041595495936,-0.7933241662466191
1.1670783316450357,1.3059061759433725,-1.234048275276019,0.04750704322022446
1.2397599823937837,1.0393587785729934,1.5140935218181404,0.6592113938725455
0.596605105406642,-3.675425316612184,-1.3263021613834265,-2.9115372700249083
-1.7311702970250604,-3.7202696606652492,0.8607803264888056,1.629460105905957
1.2186314417544686,1.6896963657006752,1.9174541696227305,-1.6231913264305398
-1.0822523356868436,1.7406393162489244,-0.7862895194451465,0.9878524741900666
-3.230196843165289,1.7650111397083732,2.1759107770791766,-1.337570881361979
1.1219918851219564,0.2850798902958834,0.5668797257274174,-0.8502342513322626
0.8164524914970193,-1.4628734146654356,1.2493545304510036,-0.26780397192292454
2.982768356713099,-2.4718199807946593,-1.1829478416310428,2.3120664621971723
-1.1038494319373664,1.4411965042447548,-0.9351805474129115,1.6707638561137095
-1.0736070198236394,2.3076975065299226,-0.7529686228168392,-0.9414951969890827
-1.5797738254883775,-2.3360217820198375,0.5943920393360058,-0.20978988631123974
2.9837371806587716,-2.673605928603994,1.3949832149777242,1.048352205044948
2.9086341586613935,-3.832165512964425,-0.17312600616152587,0.07263966677127529
-1.0122774651326547,2.329468635770065,-0.8155898839702544,0.7376754236487476
3.2856617256004426,-0.524554476561298,1.0911964183332306,-0.25222203692444306
-3.4740702610250604,-0.2947963091944928,1.0543299843115914,-2.0547770832407473
3.0665131572152595,-2.069496463017009,1.4746417079818777,1.2680385508754795
1.0964203729700281,0.16186204227994982,1.3231892205515685,0.3658600502240543
2.9131180227078426,-2.2067570507125343,-0.6599670609549801,-0.7790652955250131
-1.2879659157614451,-0.5223340344714728,0.7670178313052217,0.4693650381382176
-1.1941293677979965,0.9392648955248889,-1.142862191901939,0.28870799260043223
0.8837104618167685,-1.7416799158784158,0.6375978696812865,1.554884176795044
3.1930107396816574,-1.1448063012678222,1.0078266625132464,-0.4630524534234989
-1.3575137939596928,-0.7125732483644396,0.9192064956084479,-0.41585457668485437
-1.0987001632634317,2.108620285871381,-0.35267088656435747,-0.16808439594485616
-3.639866943768082,-1.470766398778536,1.1705096770884398,-2.0380007708525816
1.449656043954286,2.974916055321049,1.743643611255813,-1.5773926550296802
0.9739164567842769,-0.48729854164867265,1.3312184123550888,0.14267186326105075
-1.6124468801372125,-2.882519368493027,0.9719044089613231,1.9284532105135705
-3.4752492021195405,0.15365642589516398,-0.6172957366234777,0.7492838565028149
-3.638901420317234,-2.1185090946162095,0.27055964532578963,-0.5713306422959415
-3.26814247442858,1.453172444134155,-0.6008969783046475,-0.01243980351599725
3.265361901481037,0.06617923562075459,-0.5218903706033281,0.900910875575806
3.2666675935676337,-0.6481747968239309,1.0742539552528794,-0.2905611402109427
3.2414261563103652,-0.8736197547076694,0.9703527503396118,-0.35081309149522494
0.9309978848000859,-1.196956063404008,-2.757839376746346,0.2118223032538202
3.206104675518172,-0.2135665814675624,-0.19447388542188293,-3.11772292522941
3.4568527193350627,1.0920437187442509,1.7797007107923721,-1.788210564614883
1.1563175937286094,0.47661458795548156,-1.6679972451497918,2.081101072534192
0.991492889349407,-0.6771878999192965,-1.982747252898995,0.43058036710888314
-3.5316814523019406,-1.450508390993068,-2.862024835766123,0.00624359698403514
2.5025321395496647,-6.282778996981679,0.27339854619350956,0.44008944996702354
2.993313717627252,-3.30894894446372,-3.035267500298894,-1.3919746954603782
-1.21605583959882,0.3987436526878842,1.4602684773801922,0.3409665697497499
-1.4646155764482527,-1.9227216114704357,0.4412892890737139,0.22755345603608088
-1.0667785796149165,2.369822930026814,-0.7443718187149129,-0.9249039758664125
-1.2137337467039855,0.5068300806639692,-1.2888366511299825,0.12445658625254354
-1.1806784161472978,0.8715793743011335,-1.261163897314303,1.057553697326277
3.7353513413476764,3.62634590780692,0.06497187871434519,0.4448738267464788
-3.779079654496007,-3.3033802931018554,0.6316453879008368,1.314435776915202
3.0418259613441023,-2.6552430752829603,-2.20519358742669,-2.3072221649169093
3.4220835885353886,0.5764452861007424,2.0782414514013463,1.3783557214126776
0.6919831433855437,-3.143811551759035,-0.11809319559384619,0.25571425046538615
-3.373484959874228,-0.9197892687767898,0.2840438704069294,1.3756525312885952
3.0837651971395577,-1.9958178689669572,0.7115562909430523,0.03598020546019638
1.1053354431093632,0.3297573103105278,0.9177385685648841,-0.41340924870061513
-3.2639357576755246,1.3874969371621402,-0.7239338829743224,0.7531421108252984
0.9913712467429509,-0.5659071220556632,-2.7446185172154216,-0.9979026392854794
-1.3360722147438544,-1.2172472870762818,-3.460715881627266,-0.6576410571000969
3.13055788862964,-2.3419456639792724,0.27536585121090673,1.0185397143740906
-3.4695948936477343,-0.35502266781477276,1.8485723959088716,0.8479966772922137
-1.413421814599829,-1.0257906266397243,1.72453427010103,0.7023993581316592
3.387786279077934,0.6478563669563366,-1.1960602378560579,-0.9539331837474194
0.9220101152064643,-0.6383012654770237,1.5425307310175367,-0.790395608715673
-1.0070955007212188,2.5971135187414323,-1.0598181161515061,-1.253780393313763
-0.760150410141777,4.241605985385277,-0.40655251694662337,-1.0670997313931292
0.9171871107571694,-1.6301060849599898,0.6050032728746285,1.6542398143705734
-3.535062444988114,-1.410469186060715,1.0503395510698592,-0.3166805013891343
2.728345107147706,-4.780784683211028,0.22238939451321343,0.5695372820965531
-3.3042388260878948,0.05156921737137017,-2.390566059224134,0.9866415026526221
0.6440139118637875,-3.212173037644622,1.1483563252109068,1.0562975199971507
1.414491013022925,3.1032696354346996,-0.24122140277032855,0.6664138249771107
3.445358669674316,1.0881300017340807,1.9611951654491835,-0.5171792801828461
3.1246395941348295,-1.9513985149948694,0.7190289055349142,0.05363095268327679
2.9619649506252985,-3.8328249006426356,-1.276642428597674,-1.3495239977165452
0.8842074726553025,-1.4045575614679828,-2.263931699174336,0.9894277958810769
-4.030504425747685,-5.30907914582459,-0.13463437278540072,-1.0641452073661612
-3.3428926805772625,0.7068222007631921,1.2820216353916762,-1.6852149671878411
-3.234742160986158,1.518204527387164,-1.1880694978744715,-0.8162759054191205
3.1111943628278054,-1.8326945875155354,0.9377184570843564,0.5395298351038568
3.646390928732674,2.856016000689104,-0.5183262715792849,-1.4446512378072458
-1.0251419056921993,2.59530931739194,-0.6258208334967476,-1.663111954333039
-3.68161589575401,-2.3730675168308037,0.9225595524586652,-0.6652748846881005
0.9754305860816207,-0.6358976930157959,0.4437670174541826,-1.177119727045317
-0.8437771691480489,3.1907234979378845,-0.8431105554602418,1.097865979356593
-3.3004038823510555,0.43825638294638725,-1.7654242600179049,0.4554302116694106
1.1354503639909321,0.648977886644473,-1.9190286401097394,0.24134760069047384
-1.7357736076552257,-8.898931706271133,30.828587257140363,-3.098219614109323
0.8760251080671423,-2.001103352183191,0.2104685935319519,1.098654496232722
3.280847591618131,0.013954140131134413,1.8183985659769295,-0.9042560032514754
1.2021369723804158,1.5501054050600211,-1.201712429789382,0.1356277079190238
-3.481781412862345,-0.10431397374670766,2.265951223491366,-0.32860098711346175
-1.0679666420754936,1.9480207769215518,-2.082268485745108,-2.728349722930968
2.921285714007653,-3.118904792573638,0.9290179107275259,-0.7559757381559248
-1.5913220399036052,-3.0820375498178403,0.2817033789803983,1.0560004554316524
-1.5894826596103866,-3.0419400741818365,0.03565330802424466,0.6672246610877107
3.167961685686989,-0.7421832983241216,1.1003138638967132,-2.040131953323687
-1.4682729839101092,-2.0472100073297796,0.4258940940586968,0.1779789458397245
3.3365824373814497,0.533652426385854,2.1192639382988774,-1.5974408508252906
-1.305309552827646,-0.6888471728241053,0.6709307480471995,0.4299037522108807
-1.2891791075589805,-0.4130952953632605,1.3062031591170362,0.11315754418918061
-1.3123410814323846,-0.8513535740282001,0.6705224804576877,1.8714028610247688
-1.3171324104206994,-0.30733915230212405,1.3186052224640126,0.14453774402669917
-1.0675920123262999,1.79894814714778,1.8007065777556217,-1.657076716487941
1.4971928861096242,3.1171130242930567,-0.7221982343656956,2.3892613645737746
-3.5433038864366315,-0.9414504872908946,1.2476430884839438,-0.19705912233474773
-1.222725712499862,0.9162879215933332,1.9133348678076822,-0.7637885459537349
3.760501357853479,3.8409104372275706,0.2775018055939453,-0.2950244419033567
-3.485736262352777,0.05211992959804028,-0.6304196203675292,0.7112095014208226
-1.356171188559719,-0.51304036306417,1.339058149276317,0.01213411618844086
0.9924770801242043,-0.6448095463712923,1.2216515287487042,0.07678802292759118
3.0191759729393164,-1.6870078000751283,-1.5957092407547815,-0.9698205231631386
-0.918559860058077,2.3070483937805584,-1.7345832733626816,0.7754569899546524
0.9458514320779788,-0.9535010264825736,0.8142996136529871,0.35358586827578714
-1.1282220630121913,0.6794914752499106,-1.3171456045633447,1.7091870489499956
0.6256019920438386,-3.6190570535281417,-0.1808025752986041,0.08264396548740009
-1.4740645967321433,-2.223780958268239,-0.032080660628993805,0.5284186395381512
1.2459533635448212,1.119099685424992,1.1994005657744766,0.30782786706297255
0.9096196642406403,-1.1163610955834071,-1.954961969551971,1.5362761410733783
0.6592838193620266,-3.0761102439081323,-3.0548437802370967,-0.40918224800712416
-1.519502789971442,-1.5177123563351107,1.3894578135819475,-1.1675762259081477
-1.012521427565552,2.1537586625956493,2.1193559191695246,-1.0844137327492427
-0.8664786717204285,3.032922426630098,-0.2882962273157652,1.8297433568192436
1.1364695743647004,1.3168860132046325,2.4376053198793324,-0.969954064686476
1.0627493534954493,0.27259738267116085,1.9143195069225585,-0.05243040031800639
-3.292074459875613,0.5755163989974507,-1.5632324355481892,-0.31462230864464424
-3.2265594677273177,1.8917718850529637,0.7792796822282628,-0.5315306311612656
2.9439955333873162,-2.9371042624470958,-1.813434400383649,1.3481486916419942
-1.1453054857764824,1.53632994792153,2.4299580486454677,-0.9484093977249786
3.4379666709152943,0.9559571747935544,-1.068814670272531,0.4303519186965413
-3.5141588024565404,-1.9502948337329093,0.14781772436523652,1.0054339221831685
1.0267611121479834,0.284979133051216,1.4726665866289093,-1.2859582981356827
-1.1056127521591466,1.6268133134620313,-0.7058798229725208,0.9531723148926707
-3.845035071035206,-3.6622392069540584,-0.028596212144558597,-1.1386826160778314
1.236262102007404,1.964113722706745,2.610739327742722,0.5252146635532153
-3.143894970493342,2.9021391434886663,0.38454866078696986,0.836663918010783
-1.3715497823589708,-1.4868671446427268,0.5879801716665771,1.6419505703820456
1.1290213475541224,0.01949547653420993,-2.5951988114030597,0.6459347728001079
3.338282715713734,-0.1708246747235671,1.4098552276021459,0.31677232154626833
-1.6547711942313443,-2.8119254995255525,-2.046954879293409,-3.326592026854144
-3.5588738428334663,-1.4242345597342134,0.9552427901923641,-1.5802466985745889
-3.5226746219907996,-1.0513618797844655,-1.622477154954767,1.7959704485447632
0.8332526728969804,-2.08432972186684,0.5921493309289019,1.4313977966122153
-1.8455243063319147,-5.007215985029712,-0.8894316284994281,-0.8437894982344231
-3.297158651235257,0.9897137207888509,-1.4418035628225117,-0.18935264073280766
-1.2784992045767058,-0.5032699249767464,0.9458877597255999,0.909794484561488
-3.310324644608017,0.23501770580453007,1.3371074339564366,0.2481450197206252
3.2899349685485224,-0.3280322455038597,1.958223982270178,1.0536341809013838
-1.403431414871241,-1.2494942309278712,0.8545206720442091,-0.6096565395944988
-3.464289437008189,-0.33207703866921484,-1.3666317156667387,-3.778484418369153
-1.196281473449459,0.2887480747011728,1.377487857374248,0.3277444611482067
3.4278800362857473,0.4555738161125707,1.656111187339985,-0.30636490209444783
3.633707145999275,2.793920673878682,-0.8869444962799732,-1.085767759488582
1.472201838353431,3.372148425514731,-0.5243787799969588,0.3780834656816481
-3.2983704696785177,0.9501777343859108,-1.446705788794908,-0.2049693875757506
1.3051122285375074,2.132492596737033,-0.9476818759885345,0.7801122787802856
3.767052293054323,3.8841509886436154,0.6213513812162013,1.387214446620167
3.5820367476939934,1.6290028454878198,-1.0668756692977275,0.6492824765607127
-1.2610754367074786,0.7634691136191141,2.415430280352172,0.022480909166847897
1.0978864950346987,0.31317402413510925,1.0910229815959338,0.017543665982294426
-3.6261009143445246,-2.5196654613423486,0.5814462079378736,0.35790302585460837
3.549184391456713,0.8744253635551336,1.5281241808504198,0.6788358061581113
1.0336337246447844,-0.09143695641667783,1.383784355019584,0.2854777334006067
